id,Exited
21650,0.06765391054388242
21651,0.2301542890363165
21652,0.04281717770534757
21653,0.827499491729151
21654,0.01086065793280688
21655,0.058167640567542866
21656,0.0055206090596516665
21657,0.03996675427256004
21658,0.01398865295278563
21659,0.008780757212787642
21660,0.16962236786884646
21661,0.5276585829154175
21662,0.1206867973919966
21663,0.05457412769859693
21664,0.09475564530535681
21665,0.01643363446424895
21666,0.6183007536806244
21667,0.006619623843569482
21668,0.11967887909380488
21669,0.17449007172908962
21670,0.004078941682643568
21671,0.02301759521337462
21672,0.004222180222040347
21673,0.9563941134919843
21674,0.0288391104329635
21675,0.29980836816155326
21676,0.06449754035246733
21677,0.5245507219393839
21678,0.014137634085490274
21679,0.6253472167889591
21680,0.12449862705201653
21681,0.9776908315276616
21682,0.3127144300097646
21683,0.7140689155346628
21684,0.006919168486635991
21685,0.030596557290992
21686,0.0039163728244102115
21687,0.936864058314234
21688,0.05148090017481342
21689,0.06644796479865821
21690,0.0270290481415132
21691,0.0077768038356828524
21692,0.016646305603690775
21693,0.04317103878568417
21694,0.9284695508023617
21695,0.10313020228000466
21696,0.049238135687277466
21697,0.146385211073253
21698,0.9428021865628344
21699,0.03337912999260862
21700,0.9823719663032023
21701,0.5384310727308819
21702,0.6955169020302426
21703,0.03082301392108537
21704,0.011768148641170045
21705,0.01871910292193287
21706,0.09800143311924561
21707,0.5108468277386058
21708,0.07289942060673821
21709,0.00856670892329994
21710,0.018523086531495803
21711,0.011279070587752788
21712,0.19598470063105258
21713,0.010551113503775533
21714,0.8901328993172178
21715,0.08881356368043461
21716,0.01103138668893182
21717,0.03383506206485838
21718,0.04976794346541104
21719,0.01726560729282428
21720,0.4041603070452943
21721,0.04913582805356105
21722,0.3438712436220673
21723,0.033880500803441
21724,0.004253294477062181
21725,0.020286450748663323
21726,0.009074733069268044
21727,0.012715140649716322
21728,0.2536107923459567
21729,0.008422587400087375
21730,0.0066494502717570495
21731,0.029362545108204612
21732,0.00627045133372523
21733,0.009410385880738219
21734,0.2504821274354597
21735,0.03756076287647656
21736,0.00911769055048141
21737,0.8965547356367269
21738,0.01530439573863717
21739,0.006997940805285637
21740,0.423884987946716
21741,0.011727783838091548
21742,0.031417528559490975
21743,0.9850653628855994
21744,0.05414473703648561
21745,0.015713937576422515
21746,0.959696854537312
21747,0.01772356694965871
21748,0.018763697242387415
21749,0.019361174435179936
21750,0.951803795752966
21751,0.23794651577304962
21752,0.9839891167962876
21753,0.0057086472094599085
21754,0.12432723733476456
21755,0.01187177356213699
21756,0.5866578325134896
21757,0.2519518901368867
21758,0.08505762040555796
21759,0.983737207305953
21760,0.5957062842833462
21761,0.016544141725246098
21762,0.4891630045582564
21763,0.9497508546856711
21764,0.24620147311153714
21765,0.4345662541973402
21766,0.10086877712731569
21767,0.022135131537710365
21768,0.4161045143509738
21769,0.02805319384257474
21770,0.29716243632242173
21771,0.7544710860902457
21772,0.20267100252926148
21773,0.3083928380975023
21774,0.7214394190321977
21775,0.015696888819938557
21776,0.18634033760849175
21777,0.17157239398673996
21778,0.020082773953608746
21779,0.02862218147115439
21780,0.5526426542358871
21781,0.09229009588687487
21782,0.013550820821041318
21783,0.022911339236868215
21784,0.007469840044934508
21785,0.09057127144933838
21786,0.0781391745750587
21787,0.10715512122068648
21788,0.9499154915837319
21789,0.01140973799895273
21790,0.005329542547403028
21791,0.32413886515032037
21792,0.16597881335939765
21793,0.9747461982246419
21794,0.7250204900238845
21795,0.014329278494515502
21796,0.009356333382817408
21797,0.02029235267767939
21798,0.05807676812599452
21799,0.046364156799456796
21800,0.01805681259011508
21801,0.03358766804941101
21802,0.05438911003242166
21803,0.061212032824303625
21804,0.015202808304903292
21805,0.010844401762126931
21806,0.058027155739646355
21807,0.03522687804858529
21808,0.19874935343005096
21809,0.007421160326963409
21810,0.8296077702919518
21811,0.06832717305014976
21812,0.35871589354333266
21813,0.007719828144200836
21814,0.03700628149254623
21815,0.019317683821957952
21816,0.48441220819080916
21817,0.05033559913040964
21818,0.3346484149346054
21819,0.015844726290472264
21820,0.46209473547856295
21821,0.17234620567838224
21822,0.799747342199873
21823,0.7464205776465339
21824,0.005966312671086693
21825,0.02649619204205336
21826,0.060135775119182736
21827,0.7893784932872594
21828,0.19153938709143256
21829,0.32210809295611803
21830,0.03744672322528466
21831,0.011315475730454104
21832,0.016209916062800922
21833,0.005715485769154215
21834,0.2985352919064135
21835,0.005207609885104731
21836,0.00421025772715869
21837,0.017397881297033926
21838,0.5464757106823009
21839,0.5751681884271213
21840,0.9861460942788555
21841,0.02759204851069439
21842,0.459536479421153
21843,0.06114049905005422
21844,0.10755425356094249
21845,0.046650887924297904
21846,0.07450728253699991
21847,0.04347628633102798
21848,0.006645803088293725
21849,0.020997164933713664
21850,0.036770737287415034
21851,0.9765230179628995
21852,0.012569222307942975
21853,0.048790534419885186
21854,0.04755862947352703
21855,0.04261689231951154
21856,0.7858373561421131
21857,0.020345682112653522
21858,0.018142260219279085
21859,0.15717340187824114
21860,0.07661409717963276
21861,0.7910948042938645
21862,0.016133901628482057
21863,0.07663876137922677
21864,0.4193555762154996
21865,0.0116031180931851
21866,0.24255502555620947
21867,0.004001356937088459
21868,0.021037994893185474
21869,0.0873758898422216
21870,0.08479734298688457
21871,0.012238455158960408
21872,0.004296049615199602
21873,0.4685855370668618
21874,0.3527472760114587
21875,0.46489101993041015
21876,0.08616676971200812
21877,0.039013645846169516
21878,0.6820539009125207
21879,0.07126992474175248
21880,0.013752632555224473
21881,0.44347791587418267
21882,0.7013073792351623
21883,0.04863148397687051
21884,0.03369640461698198
21885,0.18585446673662318
21886,0.017098537299895016
21887,0.031640922733487065
21888,0.025047671057381492
21889,0.032439644548778165
21890,0.1357274814839723
21891,0.013691353752083905
21892,0.006812209337610191
21893,0.009116701561776177
21894,0.04551727338511558
21895,0.05344946366447814
21896,0.5395087393617354
21897,0.0342326840531744
21898,0.016548895703001002
21899,0.0066893023156376005
21900,0.006990303588354547
21901,0.022689224565792858
21902,0.11812999114918038
21903,0.06278025200877924
21904,0.5311423890674412
21905,0.22942551809109446
21906,0.019547643071264265
21907,0.04092911182186451
21908,0.9775969086126501
21909,0.020627497582056578
21910,0.9067657709822621
21911,0.07518559856125327
21912,0.30994364782938877
21913,0.014844161650772939
21914,0.030931302183299828
21915,0.045181117367256725
21916,0.0694179525653191
21917,0.315074235908167
21918,0.19852164297118363
21919,0.9280227626899258
21920,0.025143784435674367
21921,0.234103365275462
21922,0.004542998294802498
21923,0.023716554285103743
21924,0.18353873752869904
21925,0.06715053068627211
21926,0.11669339675905244
21927,0.2154513873248313
21928,0.00908435159899325
21929,0.9848898927514711
21930,0.9866299896698127
21931,0.43702389843845635
21932,0.10217210286015532
21933,0.007774571669528505
21934,0.0784549921998126
21935,0.012351905274255072
21936,0.7066311353138364
21937,0.015552380261246366
21938,0.005380264144463085
21939,0.008346303293107827
21940,0.25454790344688244
21941,0.9597910375627484
21942,0.024165642492807952
21943,0.013667727389000149
21944,0.18876646964060864
21945,0.13448438602448667
21946,0.9518870220653582
21947,0.05590326304414721
21948,0.498529284645109
21949,0.07445367541316533
21950,0.005096484413068661
21951,0.05481868738888963
21952,0.984925741618458
21953,0.9942343134728815
21954,0.06370092561133253
21955,0.0067802054120019144
21956,0.09047919710315629
21957,0.004306301510998188
21958,0.9804369105540426
21959,0.9012887097437436
21960,0.019857394302353986
21961,0.9594405859815563
21962,0.03887740716412426
21963,0.16009754501533874
21964,0.8546586630539417
21965,0.1315199063853023
21966,0.07158789464434005
21967,0.051992047669250155
21968,0.35821916934122816
21969,0.06995343904841857
21970,0.01463239025430547
21971,0.7813914201678852
21972,0.02805319384257474
21973,0.7122478963435016
21974,0.9105491642213879
21975,0.1602271797630155
21976,0.02765546751755715
21977,0.05838396908246708
21978,0.09002537834019375
21979,0.951768385099778
21980,0.009825078875475603
21981,0.007073119307279242
21982,0.5397904603278287
21983,0.9889340129470165
21984,0.005674283553115515
21985,0.055239330560171544
21986,0.006659837093537704
21987,0.018192482194493865
21988,0.011766148987607444
21989,0.038551021186144244
21990,0.14547669523400497
21991,0.09882291778477369
21992,0.6083542568051358
21993,0.016830906654724552
21994,0.008513076648160272
21995,0.004039761228140955
21996,0.13041091965888163
21997,0.06393306278494917
21998,0.19934365492892978
21999,0.1011800191787566
22000,0.607805969882597
22001,0.16214685807182988
22002,0.009246334529923815
22003,0.12262647810050277
22004,0.026035779250385974
22005,0.027626505801990275
22006,0.010947473488427182
22007,0.01650329850426913
22008,0.16605151695258402
22009,0.9428430855868714
22010,0.026566736664688794
22011,0.006460899542377917
22012,0.014005325364506431
22013,0.012334167437921546
22014,0.019193568416454483
22015,0.04297058345756986
22016,0.007249271452024066
22017,0.004951865671309343
22018,0.08318413449793244
22019,0.12384964591912428
22020,0.06715823852656226
22021,0.9839437143891556
22022,0.030512524773427457
22023,0.04263991520585093
22024,0.09283945283559471
22025,0.0036727576030352333
22026,0.02572357203311654
22027,0.16809497671601967
22028,0.016174091115724144
22029,0.0027502005585881917
22030,0.06232510646999107
22031,0.013033382781411352
22032,0.004426944968254755
22033,0.03299628570166488
22034,0.00619818964529956
22035,0.1869037072801624
22036,0.09313584546073504
22037,0.02110257106130832
22038,0.5691696408122927
22039,0.018335953301388347
22040,0.30947565581981373
22041,0.021831087826413954
22042,0.05364968867328688
22043,0.03676661763584546
22044,0.2010027472209603
22045,0.04164985760591948
22046,0.836204818137944
22047,0.963029575664154
22048,0.009981082354106404
22049,0.024913455670104435
22050,0.0058912079655046665
22051,0.8756677298837592
22052,0.009213592569798148
22053,0.21630084798351865
22054,0.04837056233212506
22055,0.06666080686155745
22056,0.8479369120952128
22057,0.05980753686529389
22058,0.006804551314441011
22059,0.016648572856490813
22060,0.07118033820331938
22061,0.9697458886281476
22062,0.022296618537079024
22063,0.1338846956215276
22064,0.1349315619391779
22065,0.421243403572758
22066,0.0041353876432592964
22067,0.007750041621408814
22068,0.026707324218268123
22069,0.008956737029704833
22070,0.08242738703349693
22071,0.0168027641154027
22072,0.0560987511749609
22073,0.04648665237513192
22074,0.02397537103373779
22075,0.02396554757261574
22076,0.493430491299522
22077,0.010002684044190514
22078,0.6532421499973333
22079,0.08406706712022186
22080,0.4519236528172946
22081,0.023745825925894113
22082,0.05943961588168424
22083,0.13062015652026387
22084,0.007061167075338218
22085,0.7960835806646731
22086,0.005157380967936519
22087,0.9825957040868636
22088,0.3636079696286385
22089,0.01290447268040769
22090,0.048480691319253276
22091,0.04176376558319969
22092,0.0035291632024195
22093,0.15269918126469792
22094,0.4662304621188751
22095,0.6824548886419171
22096,0.35512641884435087
22097,0.1804617293103005
22098,0.03348870610460333
22099,0.6294507756147856
22100,0.19432294518279894
22101,0.11495260738663327
22102,0.13594090423422397
22103,0.9979162574081073
22104,0.32629180913994793
22105,0.15057807996955555
22106,0.02349204249299964
22107,0.008076170064678473
22108,0.6299701948331567
22109,0.029631220047321553
22110,0.19191071085796707
22111,0.7385406035815358
22112,0.0437753931714947
22113,0.1853828997583349
22114,0.010329625781003784
22115,0.26626782172443597
22116,0.029682464744394517
22117,0.9747965525240871
22118,0.12633231387198607
22119,0.2508718913264457
22120,0.577392094706466
22121,0.05468330233024279
22122,0.841568666531691
22123,0.5216217833734151
22124,0.008287228507818876
22125,0.5394955594158204
22126,0.009680662423752033
22127,0.3915207627241061
22128,0.22621137947411105
22129,0.2790554494734505
22130,0.12564794052060546
22131,0.0074522137655525685
22132,0.010400113624015356
22133,0.03206980298493811
22134,0.5918726753428917
22135,0.12715621179732453
22136,0.8858288447127864
22137,0.014948718115095308
22138,0.15104125732834972
22139,0.006187515495018687
22140,0.03542615790400037
22141,0.028550525617040634
22142,0.15442283193585626
22143,0.940440228445681
22144,0.009017103914117312
22145,0.05357450369522667
22146,0.049769209241010935
22147,0.15009259209131687
22148,0.07227953286646571
22149,0.19603241843562777
22150,0.056833894627832796
22151,0.5129106358421662
22152,0.011387973514245545
22153,0.025066416554297654
22154,0.7537358798996587
22155,0.9739606831346892
22156,0.29437477742392887
22157,0.9769972491387051
22158,0.05733406406861258
22159,0.008079711397301076
22160,0.006571991550730429
22161,0.1519482425328028
22162,0.9598134516543547
22163,0.01677232822172247
22164,0.1872471526116924
22165,0.016626592808788015
22166,0.6015957887515446
22167,0.036531995999149094
22168,0.05409069003871708
22169,0.01301147958482599
22170,0.06324515153250695
22171,0.43884663922642264
22172,0.4966792327033269
22173,0.010354130069664338
22174,0.8902670747882163
22175,0.02805125217672678
22176,0.7508576730122372
22177,0.03865088435249366
22178,0.12034207170549052
22179,0.7021967507130062
22180,0.9792711138681633
22181,0.0484703602824601
22182,0.4906994230604468
22183,0.11533179925858748
22184,0.0941363187733418
22185,0.00412060221448193
22186,0.5701404405069332
22187,0.021244818173473654
22188,0.004537757611021789
22189,0.01634517379254518
22190,0.02630733218738652
22191,0.012710418650498203
22192,0.3670058299423431
22193,0.047889008177178775
22194,0.3400627276532201
22195,0.06505153292241507
22196,0.0230435038068224
22197,0.3361190994806292
22198,0.24862230943772629
22199,0.7475014057308708
22200,0.5789579955752008
22201,0.8437162429292223
22202,0.0399841325492357
22203,0.18808719189066225
22204,0.00993343201375999
22205,0.5687112820454012
22206,0.02260633398069497
22207,0.04802848816628901
22208,0.45253625696349675
22209,0.005017637027054193
22210,0.3917894445503915
22211,0.007783238196260614
