Id,Sales
18735,4783.263
18736,5794.742
18737,3819.201
18738,4541.632
18739,4146.8726
18740,4554.7207
18741,4283.5225
18742,3866.168
18743,3842.0723
18744,3622.4946
18745,6302.9873
18746,5568.0776
18747,4122.4116
18748,5514.0566
18749,5666.275
18750,4923.57
18751,4475.1006
18752,6981.764
18753,6232.9316
18754,4831.3145
18755,3223.5522
18756,9177.442
18757,5240.4976
18758,4257.155
18759,6659.7637
18760,6236.4873
18761,5935.9146
18762,5078.105
18763,5296.0654
18764,7227.9907
18765,10075.799
18766,3902.655
18767,3520.7246
18768,4506.057
18769,5633.724
18770,4928.574
18771,6687.8804
18772,6014.4272
18773,4850.8896
18774,3355.7664
18775,4396.284
18776,9251.494
18777,3817.642
18778,5542.352
18779,3341.379
18780,5961.4478
18781,6326.224
18782,5878.073
18783,6593.5117
18784,5000.0996
18785,3654.1824
18786,5153.181
18787,6071.2812
18788,7246.995
18789,6101.883
18790,6503.9717
18791,4575.4395
18792,3947.5176
18793,8645.574
18794,3718.108
18795,9285.228
18796,4950.1294
18797,4024.1052
18798,5843.2915
18799,4865.046
18800,5944.1924
18801,6819.6963
18802,3603.5144
18803,3666.7217
18804,5450.293
18805,6360.251
18806,6579.5835
18807,4537.8643
18808,4941.326
18809,4461.5376
18810,5485.728
18811,4360.5625
18812,7685.6465
18813,6913.674
18814,10194.6
18815,3798.886
18816,4820.2856
18817,8357.749
18818,8096.9155
18819,3787.004
18820,7752.423
18821,4505.7046
18822,4733.3457
18823,3913.1301
18824,4766.5293
18825,4462.5166
18826,4315.792
18827,4091.9075
18828,3982.3213
18829,7297.9507
18830,6209.528
18831,20075.107
18832,5399.7217
18833,3561.0857
18834,5424.3716
18835,8168.9556
18836,5088.627
18837,6114.794
18838,4375.625
18839,6550.5225
18840,5922.4824
18841,3417.347
18842,4536.6006
18843,5528.2866
18844,6242.808
18845,6013.257
18846,6492.6353
18847,3740.017
18848,3810.5217
18849,4813.7104
18850,8096.823
18851,8600.791
18852,6908.3213
18853,6295.3267
18854,3441.7236
18855,4673.4165
18856,3280.8225
18857,7503.3833
18858,8216.395
18859,8180.7373
18860,4183.3896
18861,4618.535
18862,3656.156
18863,4785.997
18864,8763.39
18865,5323.1963
18866,3762.5576
18867,3829.9126
18868,6216.8525
18869,3099.2793
18870,5966.4424
18871,3170.1833
18872,5625.0845
18873,5028.506
18874,4677.542
18875,6058.838
18876,5486.063
18877,4788.792
18878,5707.99
18879,5205.097
18880,8602.334
18881,4729.789
18882,6308.2197
18883,7069.5815
18884,7111.6885
18885,5115.949
18886,6663.0103
18887,3379.2236
18888,4067.3167
18889,5063.826
18890,5459.4976
18891,7174.512
18892,5637.3203
18893,4279.5728
18894,5635.885
18895,5259.0
18896,6495.032
18897,3269.0693
18898,11682.719
18899,3457.074
18900,5300.462
18901,6952.9224
18902,3644.1675
18903,4305.307
18904,4796.0557
18905,6065.8867
18906,4854.6436
18907,3985.2246
18908,6199.3193
18909,5738.753
18910,4700.4106
18911,4422.623
18912,6343.868
18913,9334.197
18914,5526.257
18915,4730.7188
18916,5039.598
18917,5624.4033
18918,4873.8804
18919,6094.4375
18920,3381.4197
18921,6028.2627
18922,4983.867
18923,5298.213
18924,7699.1025
18925,4028.8103
18926,4154.332
18927,3604.295
18928,6208.675
18929,6863.2734
18930,4236.85
18931,3955.0486
18932,5553.2266
18933,4520.1
18934,4293.381
18935,5809.8955
18936,5273.0596
18937,6112.2397
18938,4444.2334
18939,4091.2478
18940,4719.946
18941,6675.7266
18942,6095.8325
18943,6807.3936
18944,6668.8853
18945,4470.2324
18946,7029.44
18947,4566.3574
18948,4797.9087
18949,6850.8926
18950,4980.3647
18951,8409.629
18952,6621.393
18953,5624.0063
18954,4454.925
18955,6442.7773
18956,5582.484
18957,4895.383
18958,3414.4077
18959,5076.134
18960,6064.573
18961,4086.0413
18962,3825.7427
18963,6668.402
18964,4892.5264
18965,4665.506
18966,4324.013
18967,4324.013
18968,5956.6616
18969,5473.425
18970,4890.091
18971,4309.165
18972,4505.6143
18973,5397.379
18974,2693.687
18975,5129.959
18976,3855.403
18977,6218.8867
18978,5681.1035
18979,5183.1587
18980,8124.2617
18981,4258.2393
18982,4568.0957
18983,8804.55
18984,4983.7153
18985,6304.256
18986,6306.463
18987,4128.7163
18988,4902.3643
18989,4382.1494
18990,6405.669
18991,8454.763
18992,5532.6494
18993,2343.308
18994,4016.3125
18995,6629.937
18996,6402.4253
18997,4440.0977
18998,5176.37
18999,3833.7834
19000,4362.9507
19001,3137.593
19002,4122.0186
19003,5137.275
19004,5857.75
19005,5450.6934
19006,4870.883
19007,7102.693
19008,6748.949
19009,6041.992
19010,3585.0508
19011,7568.0425
19012,7568.2803
19013,4024.5122
19014,5870.33
19015,4121.2124
19016,5505.9365
19017,2810.413
19018,5574.2153
19019,3711.336
19020,7747.9214
19021,5239.9775
19022,6045.5894
19023,7059.023
19024,4822.2583
19025,5960.7656
19026,16383.828
19027,7890.7764
19028,5049.26
19029,2377.771
19030,4875.1357
19031,6689.214
19032,4569.242
19033,10852.201
19034,12736.064
19035,3704.3574
19036,4207.622
19037,6837.6797
19038,3912.6973
19039,6119.5024
19040,4489.4536
19041,6234.037
19042,4533.0103
19043,5688.7656
19044,4670.083
19045,6162.167
19046,6846.738
19047,4889.8296
19048,4926.135
19049,5942.582
19050,3485.642
19051,4073.2727
19052,5665.8696
19053,4008.2866
19054,4427.9336
19055,5653.707
19056,4790.994
19057,5280.3525
19058,5334.786
19059,5281.6675
19060,6408.1685
19061,7209.5728
19062,6059.549
19063,4658.1377
19064,3057.8755
19065,5074.0522
19066,4741.6787
19067,4400.0225
19068,3830.2305
19069,6531.369
19070,4982.2847
19071,7392.7197
19072,5507.5493
19073,4077.798
19074,4037.848
19075,3971.7593
19076,7117.6396
19077,4278.826
19078,6149.9883
19079,12300.948
19080,5700.373
19081,5227.9756
19082,3847.882
19083,4064.7102
19084,5257.39
19085,3263.5012
19086,4483.851
19087,8166.6733
19088,4345.154
19089,11239.055
19090,10132.261
19091,4196.7954
19092,5352.1357
19093,4511.8247
19094,5405.519
19095,4702.1284
19096,8069.939
19097,4843.4824
19098,7657.5776
19099,4300.3364
19100,6581.9185
19101,4680.0767
19102,6993.2607
19103,4901.3076
19104,4856.464
19105,5302.0703
19106,5550.245
19107,6654.9756
19108,7893.5166
19109,4947.3677
19110,7808.965
19111,5366.92
19112,7549.096
19113,4233.392
19114,3944.2993
19115,4447.6855
19116,6308.075
19117,5226.5947
19118,5587.4385
19119,5425.003
19120,6949.3354
19121,4498.859
19122,6751.171
19123,6088.865
19124,3284.4958
19125,9343.934
19126,13789.818
19127,4854.972
19128,5614.99
19129,6747.6235
19130,8444.608
19131,9057.474
19132,4360.392
19133,6222.785
19134,4707.9043
19135,6104.1587
19136,3691.3691
19137,5005.9985
19138,4113.0947
19139,4402.827
19140,6164.9004
19141,4399.2124
19142,3383.3975
19143,5576.5073
19144,3233.8984
19145,3452.9048
19146,5036.849
19147,4792.315
19148,7150.076
19149,6809.7773
19150,6156.932
19151,5267.9316
19152,5270.983
19153,8126.6567
19154,5688.8574
19155,3921.1152
19156,4169.5493
19157,7139.779
19158,3630.0845
19159,5954.4805
19160,2926.9521
19161,4213.3096
19162,6002.97
19163,4608.576
19164,4411.134
19165,7185.634
19166,8003.8086
19167,9575.72
19168,5190.3125
19169,6615.358
19170,2889.689
19171,4265.907
19172,4920.2036
19173,2977.5
19174,6807.16
19175,3789.5334
19176,4809.5933
19177,7754.464
19178,8013.464
19179,5657.6123
19180,4445.569
19181,3990.3713
19182,10997.428
19183,6183.068
19184,4830.803
19185,4419.528
19186,5597.3604
19187,7180.3584
19188,3785.133
19189,5292.086
19190,6230.7734
19191,6454.7964
19192,11194.252
19193,5020.0327
19194,12633.389
19195,4823.9883
19196,4414.131
19197,2620.9824
19198,4987.0156
19199,4460.3164
19200,4198.9097
19201,5840.338
19202,4148.368
19203,3785.877
19204,5017.074
19205,3365.8977
19206,5301.342
19207,5440.912
19208,6047.0312
19209,6856.881
19210,3707.6558
19211,7523.786
19212,4862.8237
19213,4898.84
19214,4985.565
19215,4166.623
19216,7819.1978
19217,5220.157
19218,3785.8335
19219,5695.976
19220,6933.9746
19221,5767.6284
19222,4691.4478
19223,7345.193
19224,4882.2793
19225,5718.2896
19226,4827.2285
19227,7042.1367
19228,4527.9883
19229,4946.0986
19230,4247.2295
19231,4035.8608
19232,3855.6863
19233,4069.2454
19234,6594.4863
19235,7353.0645
19236,8734.108
19237,8461.838
19238,6747.038
19239,6086.7573
19240,4218.6177
19241,10660.72
19242,8392.978
19243,5287.873
19244,6662.2285
19245,6968.119
19246,4221.9673
19247,3245.7976
19248,6524.252
19249,5240.343
19250,5420.5547
19251,4752.8135
19252,1851.706
19253,8189.6216
19254,5262.051
19255,4405.6504
19256,3960.315
19257,4302.511
19258,5338.95
19259,5403.6787
19260,5269.8867
19261,4521.3203
19262,3533.79
19263,3488.0903
19264,3005.7656
19265,5655.735
19266,15386.044
19267,3770.1887
19268,4900.91
19269,5463.42
19270,4163.6074
19271,4056.3826
19272,4148.7285
19273,3346.9585
19274,5638.068
19275,5681.6074
19276,3373.6997
19277,6536.161
19278,3846.2085
19279,4021.3347
19280,7492.885
19281,5627.0435
19282,8676.685
19283,3990.1392
19284,5273.8394
19285,3700.956
19286,4092.5125
19287,12897.32
19288,8791.283
19289,5273.7637
19290,4012.6248
19291,3916.704
19292,4933.24
19293,3706.337
19294,8022.1206
19295,4463.611
19296,4087.2263
19297,5759.218
19298,3702.7925
19299,5226.281
19300,4811.0063
19301,5538.14
19302,5194.334
19303,3381.7292
19304,4377.082
19305,4847.106
19306,6846.738
19307,6950.675
19308,5626.5977
19309,3701.7258
19310,6101.7954
19311,4809.919
19312,4151.535
19313,5550.536
19314,6527.6133
19315,4921.8516
19316,4932.393
19317,4961.602
19318,4977.0264
19319,4536.67
19320,5080.13
19321,5210.288
19322,4154.4946
19323,7141.713
19324,4995.547
19325,3737.4385
19326,9686.195
19327,4459.725
19328,2982.2134
19329,5972.341
19330,6600.433
19331,7944.5
19332,4281.86
19333,4693.8516
19334,4527.2324
19335,6034.2515
19336,5068.2764
19337,6480.466
19338,2687.9739
19339,4193.614
19340,4572.211
19341,4276.3164
19342,4189.827
19343,5424.0146
19344,5710.74
19345,4951.9805
19346,6175.983
19347,5018.3906
19348,6413.8066
19349,4303.7427
19350,5007.861
19351,5097.7505
19352,6157.132
19353,5942.775
19354,3170.9304
19355,7464.587
19356,5327.331
19357,5490.314
19358,4308.2773
19359,3356.0576
19360,6346.156
19361,4533.2607
19362,7459.3633
19363,5229.013
19364,4621.324
19365,6508.868
19366,4958.9004
19367,4244.9937
19368,6167.5767
19369,4344.557
19370,7425.6445
19371,8288.842
19372,6014.6797
19373,4043.1206
19374,4082.4336
19375,3227.7617
19376,2686.9766
19377,6083.542
19378,4087.2573
19379,7152.7363
19380,3365.8496
19381,4475.109
19382,4739.6484
19383,7058.067
19384,4405.289
19385,4439.7803
19386,4092.0833
19387,6337.7114
19388,4183.5254
19389,5821.9893
19390,6413.9653
19391,7551.422
19392,5902.2485
19393,6348.3413
19394,4909.805
19395,3863.0457
19396,4111.1963
19397,8686.364
19398,6546.1626
19399,7730.7954
19400,14000.181
19401,4098.885
19402,3776.8013
19403,4858.8687
19404,7337.26
19405,7311.335
19406,5378.3994
19407,6290.693
19408,6560.908
19409,5454.6465
19410,4896.373
19411,4332.2085
19412,3979.9097
19413,3913.5146
19414,3426.961
19415,3771.9119
19416,6631.55
19417,13847.307
19418,5400.556
19419,4340.9697
19420,5605.567
19421,3656.728
19422,5182.5557
19423,3421.9563
19424,7346.9165
19425,5088.6465
19426,5131.8438
19427,10206.343
19428,12174.103
19429,4838.108
19430,5619.92
19431,3125.5269
19432,4618.923
19433,4911.5054
19434,6927.1064
19435,3687.2832
19436,4182.751
19437,4113.428
19438,3655.9502
19439,4785.723
19440,5204.8887
19441,3606.5752
19442,5805.5635
19443,6448.458
19444,5272.406
19445,3585.9163
19446,3161.2893
19447,6244.6006
19448,3303.5952
19449,8660.5625
19450,3538.2798
19451,4226.722
19452,5216.7427
19453,4445.548
19454,3794.0764
19455,4331.3447
19456,4790.9575
19457,7277.6187
19458,7136.5244
19459,4785.5225
19460,3589.561
19461,4784.5137
19462,3910.0332
19463,4030.0442
19464,4225.521
19465,4959.0376
19466,9240.092
19467,5790.521
19468,5127.2246
19469,5991.4893
19470,3536.9536
19471,7810.909
19472,4385.8755
19473,9403.88
19474,4466.933
19475,4078.3816
19476,3928.2324
19477,3720.4495
19478,5651.4043
19479,15328.102
19480,3429.0015
19481,3920.158
19482,7140.773
19483,5282.489
19484,6989.4795
19485,6261.581
19486,4632.99
19487,4318.906
19488,3343.9873
19489,7738.335
19490,4558.554
19491,5678.855
19492,5818.747
19493,4229.711
19494,6039.2383
19495,5286.0273
19496,3409.4863
19497,7315.199
19498,7324.4775
19499,3693.715
19500,6417.9062
19501,4804.1006
19502,4477.1753
19503,6574.784
19504,5268.4844
19505,6789.704
19506,3583.1465
19507,3571.6833
19508,6148.716
19509,3966.2354
19510,6397.3955
19511,3458.664
19512,5121.872
19513,4185.9204
19514,4861.2607
19515,5093.7163
19516,5963.074
19517,5010.427
19518,6237.7427
19519,4543.5728
19520,6159.0347
19521,5452.316
19522,6665.375
19523,7557.741
19524,6084.3887
19525,3012.0032
19526,4423.699
19527,5704.969
19528,4355.25
19529,9010.592
19530,4831.8125
19531,6359.1533
19532,8244.247
19533,5619.379
19534,3065.4197
19535,10590.075
19536,8315.972
19537,4679.8623
19538,6364.6753
19539,7335.3633
19540,4636.872
19541,5309.11
19542,5426.1465
19543,4221.468
19544,4015.6538
19545,5823.217
19546,3951.5337
19547,5746.043
19548,5799.2876
19549,5183.8857
19550,5797.6943
19551,4854.713
19552,5176.3257
19553,4393.3794
19554,6081.1807
19555,5749.497
19556,5126.9067
19557,5598.567
19558,5067.3584
19559,7359.604
19560,4438.683
19561,4057.2456
19562,4883.714
19563,6331.7417
19564,5372.9746
19565,4015.3586
19566,4072.2432
19567,6457.352
19568,6496.501
19569,4311.4717
19570,6159.593
19571,5198.1357
19572,4646.5684
19573,4090.8147
19574,2748.156
19575,4947.0376
19576,5564.043
19577,4931.4663
19578,7170.9272
19579,6756.7046
19580,4268.3657
19581,7144.3564
19582,3529.754
19583,2573.407
19584,5812.8945
19585,6337.421
19586,6451.1035
19587,5646.997
19588,3234.4846
19589,5276.8887
19590,6168.318
19591,4570.127
19592,5642.4634
19593,3811.0562
19594,4430.6333
19595,4106.7515
19596,4375.379
19597,4241.1323
19598,3760.0066
19599,3704.0112
19600,3617.384
19601,5995.383
19602,5393.7812
19603,3954.3167
19604,5319.816
19605,5351.283
19606,4611.883
19607,4271.7827
19608,6575.1606
19609,6428.898
19610,4587.484
19611,3209.6855
19612,8740.5
19613,5045.4517
19614,4069.1445
19615,6359.59
19616,6578.868
19617,5780.715
19618,4868.4443
19619,5244.8584
19620,7199.8145
19621,9949.097
19622,3755.9521
19623,3470.7808
19624,4217.0044
19625,5265.2944
19626,4634.7227
19627,6674.867
19628,5848.338
19629,4625.0464
19630,3228.313
19631,4336.893
19632,8540.382
19633,3747.295
19634,5350.717
19635,3255.9573
19636,5587.8965
19637,5963.6997
19638,5823.9053
19639,6407.557
19640,4946.5845
19641,3542.052
19642,5009.858
19643,6036.4336
19644,6677.593
19645,5943.4155
19646,6262.728
19647,4397.664
19648,3687.1318
19649,8453.029
19650,3601.4902
19651,9019.749
19652,5038.776
19653,3952.5215
19654,5665.005
19655,4788.915
19656,6052.6865
19657,6611.939
19658,3431.5474
19659,3505.329
19660,5244.0176
19661,6135.1655
19662,6328.976
19663,4702.581
19664,4803.225
19665,4516.6045
19666,5267.6704
19667,4251.4775
19668,7246.366
19669,6787.496
19670,9941.139
19671,3661.4612
19672,4706.068
19673,8487.072
19674,7787.4175
19675,3777.3237
19676,7228.6733
19677,4346.1113
19678,4678.171
19679,3649.0688
19680,4561.4253
19681,4376.4766
19682,4267.873
19683,3938.7422
19684,4013.2832
19685,6853.291
19686,5843.2246
19687,18631.658
19688,5161.436
19689,3447.6846
19690,5403.256
19691,8416.811
19692,4928.941
19693,6090.166
19694,4371.0073
19695,6239.7246
19696,5771.211
19697,3293.906
19698,4471.1406
19699,5182.1797
19700,6092.833
19701,6024.297
19702,6442.255
19703,3729.5532
19704,3801.5432
19705,4597.4497
19706,7788.257
19707,8401.339
19708,7266.32
19709,6058.5835
19710,3474.756
19711,4411.2935
19712,3273.098
19713,7494.164
19714,7848.061
19715,8016.3613
19716,4053.002
19717,4529.928
19718,3762.504
19719,4637.991
19720,8207.873
19721,5117.697
19722,3518.71
19723,3760.7205
19724,6086.014
19725,3044.1865
19726,5661.17
19727,3022.25
19728,5341.787
19729,4751.9434
19730,4681.8496
19731,5642.318
19732,5425.344
19733,4605.03
19734,5646.8135
19735,4993.146
19736,8145.4673
19737,4469.9424
19738,6092.246
19739,6946.857
19740,6844.8965
19741,4967.3086
19742,6817.277
19743,3328.5417
19744,4090.2996
19745,4855.1484
19746,5305.7534
19747,7224.303
19748,5345.6357
19749,4193.634
19750,5349.007
19751,5178.5186
19752,6529.6685
19753,3187.6846
19754,11444.088
19755,3304.8215
19756,5205.003
19757,6742.9204
19758,3544.0022
19759,4176.284
19760,4792.132
19761,5699.775
19762,4663.4194
19763,3874.161
19764,5893.585
19765,5439.501
19766,4653.452
19767,4410.0186
19768,6169.477
19769,8984.589
19770,5479.9023
19771,4671.148
19772,4756.4966
19773,5542.5317
19774,4559.015
19775,6029.413
19776,3373.5386
19777,5759.624
19778,4850.9497
19779,5171.8
19780,7550.918
19781,4031.7476
19782,4023.5525
19783,3469.3308
19784,5959.5146
19785,6755.538
19786,4119.4873
19787,3895.0828
19788,5309.819
19789,4364.0747
19790,4239.737
19791,5728.7334
19792,5206.949
19793,5993.347
19794,4343.339
19795,4065.2026
19796,4502.203
19797,6502.105
19798,6037.2627
19799,6442.6914
19800,6355.0967
19801,4354.4233
19802,6693.4707
19803,4443.415
19804,4829.1904
19805,6578.824
19806,4782.926
19807,8422.4795
19808,6218.217
19809,5395.608
19810,4265.256
19811,6409.5317
19812,5310.0723
19813,4903.0425
19814,3441.3262
19815,5016.2466
19816,5868.678
19817,4009.5295
19818,3822.0146
19819,6603.1343
19820,4859.3784
19821,4685.0483
19822,4244.0586
19823,4308.6597
19824,5917.5703
19825,5267.9316
19826,4806.8047
19827,4116.0737
19828,4469.819
19829,5200.343
19830,2679.5005
19831,5802.6016
19832,3741.637
19833,6007.1914
19834,5706.7163
19835,5089.078
19836,8114.063
19837,3912.3687
19838,4339.388
19839,8735.125
19840,4856.501
19841,5973.4805
19842,6303.384
19843,3845.6582
19844,4728.508
19845,4361.0034
19846,6430.3022
19847,8201.433
19848,5403.421
19849,2226.9583
19850,3684.6074
19851,6300.2886
19852,5881.1016
19853,4321.601
19854,5196.6636
19855,3708.0378
19856,4291.1167
19857,3154.2642
19858,4117.739
19859,4945.103
19860,5535.4785
19861,5328.912
19862,4858.614
19863,6816.828
19864,6508.8125
19865,5762.5146
19866,3472.7183
19867,7357.674
19868,7295.647
19869,4028.841
19870,5950.177
19871,3940.5913
19872,5218.923
19873,2702.8179
19874,5589.581
19875,3589.5234
19876,7458.452
19877,5102.4497
19878,5821.1396
19879,6993.4473
19880,4636.7256
19881,5692.071
19882,16229.118
19883,7615.856
19884,5091.9478
19885,2306.5437
19886,4807.263
19887,6466.0303
19888,4765.2563
19889,10243.958
19890,12334.194
19891,3505.8574
19892,4328.6973
19893,6610.2803
19894,3774.9392
19895,5974.0957
19896,4512.6685
19897,6161.367
19898,4406.663
19899,5476.924
19900,4494.9297
19901,5932.914
19902,6509.328
19903,4751.2227
19904,4587.4097
19905,5893.461
19906,3274.441
19907,3982.9138
19908,5590.8237
19909,3869.0088
19910,4302.852
19911,5584.9927
19912,4744.2754
19913,5027.949
19914,5328.032
19915,5163.0757
19916,6180.2847
19917,7201.051
19918,6067.7905
19919,4564.359
19920,2956.1028
19921,4978.6597
19922,4739.8384
19923,4233.7837
19924,3852.6897
19925,6606.026
19926,4766.5386
19927,7151.42
19928,5325.2227
19929,3946.855
19930,3933.4668
19931,4115.1826
19932,6974.1963
19933,4186.735
19934,5913.6826
19935,12233.731
19936,5501.7686
19937,5263.8887
19938,3788.6262
19939,4019.0796
19940,5237.639
19941,3261.2637
19942,4569.2334
19943,7731.577
19944,4175.5674
19945,11419.393
19946,9989.098
19947,4043.1746
19948,5345.62
19949,4497.2627
19950,5296.879
19951,4672.797
19952,7930.857
19953,4643.741
19954,7681.8647
19955,4278.006
19956,6476.066
19957,4548.8765
19958,6980.532
19959,4708.834
19960,4815.3726
19961,5107.1196
19962,5465.0674
19963,6514.415
19964,7656.161
19965,4780.8774
19966,7730.6997
19967,5102.747
19968,7347.5894
19969,4165.268
19970,3878.3984
19971,4236.903
19972,6031.035
19973,5037.435
19974,5550.16
19975,5241.2324
19976,6878.235
19977,4305.611
19978,6691.7153
19979,6146.646
19980,3124.2627
19981,8482.298
19982,13107.05
19983,4699.9443
19984,5421.8887
19985,6867.7983
19986,8261.927
19987,8872.081
19988,4303.48
19989,6175.0522
19990,4528.153
19991,5871.4326
